PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9270399,896,2056,2624,2991,3673
9209023,1087,1971,2326,2988,3146
9213119,248,2062,2681,2991,3481
9213887,1120,2044,2693,2985,3003
9218175,442,1929,2624,2985,3153
9224831,1507,1844,2374,2991,3848
9239871,207,2314,2681,2988,3073
9256255,539,2075,2458,2985,3366
9207679,141,2016,2681,2987,3855
9207423,467,1930,2537,2988,3057
9207103,721,2313,2495,2983,3067
9208063,1564,1917,2624,2986,3019
9208127,853,2006,2624,2986,3873
9208511,1304,2275,2937,2988,3146
9208575,756,2216,2702,2985,3146
9208703,884,1979,2807,2985,3146
9208767,884,2253,2806,2985,3146
9208959,884,2204,2806,2989,3146
9209215,845,1907,2605,2985,3042
9209279,1087,2147,2326,2988,3146
9209855,421,1955,2624,2986,3146
9209599,710,1907,2542,2985,3042
9209983,611,1971,2844,2988,3538
9210047,1785,2276,2697,2988,3538
9210111,696,2023,2436,2985,3691
9210239,100,1929,2860,2985,3014
9210303,100,1928,2860,2985,3014
9210367,513,2322,2860,2986,3035
9210431,950,1929,2860,2986,3014
9210495,1665,1907,2861,2985,3681
9210559,1352,2169,2646,2993,3544
9210687,1665,1907,2861,2985,3681
9210751,1665,1907,2861,2985,3681
9210815,1665,1849,2607,2986,3113
9210879,1802,1966,2554,2985,3062
9210943,1348,1844,2860,2986,3538
9211071,1355,2169,2929,2994,3226
9211135,488,1907,2554,2988,3748
9211199,787,1844,2607,2986,3538
9211263,100,1929,2860,2985,3014
9211327,950,1929,2860,2986,3014
9211391,1222,2062,2844,2985,3459
9211455,1526,2090,2844,2987,3366
9211775,1236,1953,2589,2988,3070
9211839,1236,1953,2589,2988,3070
9212415,372,2273,2941,2986,3547
9212479,636,1832,2928,2985,3463
9213055,1663,2090,2440,2985,3459
9213183,248,2062,2681,2991,3481
9213375,54,2044,2827,2991,3294
9213631,45,2044,2785,2985,3256
9213823,502,2044,2802,2991,3961
9213951,1517,2044,2941,2991,3462
9214335,41,2044,2486,2991,3849
9214527,534,2076,2844,2985,3981
9214591,1558,2231,2844,2988,3020
9214655,147,2051,2844,2985,3075
9214783,462,2257,2844,2988,3152
9214847,1682,1968,2797,2988,3012
9214911,1713,2308,2844,2985,3427
9214975,131,2068,2844,2994,3481
9215039,691,2052,2844,2991,3694
9215103,131,2070,2844,2994,3481
9215231,534,2056,2844,2985,3981
9215295,1713,2051,2844,2985,3427
9215423,518,1971,2844,2988,3581
9215487,1222,2067,2844,2985,3459
9215551,490,2076,2844,2985,3136
9215615,416,2076,2844,2985,3673
9215679,524,2085,2560,2988,3258
9215807,167,1987,2847,2985,3981
