PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9270399,896,228,300,8,678
9209023,1087,143,2,5,151
9213119,248,234,357,8,486
9213887,1120,216,369,2,8
9218175,442,101,300,2,158
9224831,1507,16,50,8,853
9239871,207,486,357,5,78
9256255,539,247,134,2,371
9207679,141,188,357,4,860
9207423,467,102,213,5,62
9207103,721,485,171,0,72
9208063,1564,89,300,3,24
9208127,853,178,300,3,878
9208511,1304,447,613,5,151
9208575,756,388,378,2,151
9208703,884,151,483,2,151
9208767,884,425,482,2,151
9208959,884,376,482,6,151
9209215,845,79,281,2,47
9209279,1087,319,2,5,151
9209855,421,127,300,3,151
9209599,710,79,218,2,47
9209983,611,143,520,5,543
9210047,1785,448,373,5,543
9210111,696,195,112,2,696
9210239,100,101,536,2,19
9210303,100,100,536,2,19
9210367,513,494,536,3,40
9210431,950,101,536,3,19
9210495,1665,79,537,2,686
9210559,1352,341,322,10,549
9210687,1665,79,537,2,686
9210751,1665,79,537,2,686
9210815,1665,21,283,3,118
9210879,1802,138,230,2,67
9210943,1348,16,536,3,543
9211071,1355,341,605,11,231
9211135,488,79,230,5,753
9211199,787,16,283,3,543
9211263,100,101,536,2,19
9211327,950,101,536,3,19
9211391,1222,234,520,2,464
9211455,1526,262,520,4,371
9211775,1236,125,265,5,75
9211839,1236,125,265,5,75
9212415,372,445,617,3,552
9212479,636,4,604,2,468
9213055,1663,262,116,2,464
9213183,248,234,357,8,486
9213375,54,216,503,8,299
9213631,45,216,461,2,261
9213823,502,216,478,8,966
9213951,1517,216,617,8,467
9214335,41,216,162,8,854
9214527,534,248,520,2,986
9214591,1558,403,520,5,25
9214655,147,223,520,2,80
9214783,462,429,520,5,157
9214847,1682,140,473,5,17
9214911,1713,480,520,2,432
9214975,131,240,520,11,486
9215039,691,224,520,8,699
9215103,131,242,520,11,486
9215231,534,228,520,2,986
9215295,1713,223,520,2,432
9215423,518,143,520,5,586
9215487,1222,239,520,2,464
9215551,490,248,520,2,141
9215615,416,248,520,2,678
9215679,524,257,236,5,263
9215807,167,159,523,2,986
9243071,715,100,328,5,893
9215935,1744,338,523,5,78
9215999,920,140,300,3,17
9216063,1744,141,523,5,78
9216127,537,225,300,3,927
9216255,720,216,344,2,455
9216383,1097,179,91,5,1002
9216447,780,159,546,11,113
9216639,928,101,520,5,19
9216703,1482,43,520,5,38
9216767,545,103,300,3,596
9217023,144,101,546,2,19
9217087,711,24,224,3,41
9217151,492,24,38,5,26
9217215,1796,331,36,5,33
9217279,711,16,224,3,41
9217407,456,494,523,5,113
9217471,711,16,224,3,41
9217535,440,101,524,2,19
9217599,440,101,523,5,19
9217663,440,101,524,2,19
9217727,394,138,224,2,105
9217791,1453,344,311,5,838
9217919,940,463,311,2,283
9218047,1234,101,519,2,19
9218111,638,16,367,3,41
9218431,583,79,300,2,47
9218623,1234,101,519,2,19
9218687,1234,104,301,3,19
9218751,1234,101,519,2,19
9218815,144,100,546,2,19
9218879,144,101,546,2,19
9218367,895,16,608,3,543
9219007,397,79,300,5,47
9219071,144,101,546,2,19
9219135,1287,196,300,2,460
9219199,144,100,546,2,19
9219263,583,79,300,2,47
9219327,895,16,608,3,543
9219391,144,101,546,2,19
9219519,144,101,546,5,19
9219583,144,101,546,5,19
9219647,144,101,546,5,19
9219711,465,79,546,2,47
9219839,1326,341,605,11,231
9220031,435,143,543,3,917
9220095,912,141,542,2,687
9220351,831,259,543,3,597
9220415,913,140,542,5,17
9220543,614,238,482,2,811
9220671,643,239,546,2,164
9221375,110,216,546,2,340
9221503,974,216,378,2,132
9221759,707,338,546,5,78
9221887,1156,216,472,2,776
9222015,917,140,81,5,17
9222079,389,141,82,5,158
9222143,1730,141,616,5,17
9222207,1132,286,82,2,579
9222527,691,223,520,8,699
9222655,1050,216,369,2,437
9222783,1325,216,375,2,326
9222911,1726,16,546,5,543
9223039,406,109,82,3,120
9223167,465,79,546,2,47
9223359,1779,174,520,5,970
9223423,144,101,546,5,19
9223551,465,81,546,2,47
9223615,1714,16,615,5,41
9223807,1219,101,615,2,19
9224191,129,81,130,2,937
9224319,1450,445,604,5,938
9224383,611,16,520,5,543
9224511,636,4,59,2,847
9224575,396,79,375,0,211
9224639,928,101,520,2,19
9224703,48,121,520,5,214
9224895,822,101,520,5,596
9224959,822,100,520,5,596
9225023,128,180,95,5,136
9225087,128,95,95,5,136
9225279,822,102,520,5,596
9225343,1661,79,520,2,47
9225407,928,101,520,5,19
9225471,928,101,520,2,19
9225535,928,100,520,2,19
9225599,611,16,520,5,543
9225663,928,102,520,5,19
9225727,1779,136,520,5,970
9225791,928,101,520,2,19
9225855,522,248,482,2,986
9225983,1746,281,654,5,25
9226175,53,227,221,6,627
9226239,455,140,482,6,412
9226367,1182,325,482,6,194
9226431,942,374,221,6,705
9226495,641,488,482,6,229
9226559,387,141,138,3,917
9226815,990,223,482,6,927
9243135,1188,128,221,6,809
9226943,522,248,482,2,986
9227007,681,460,482,6,849
9227071,750,395,221,3,779
9227135,522,248,482,2,986
9227263,873,223,221,8,628
9227391,1465,230,482,6,107
9227839,1682,338,473,5,17
9227711,1248,240,141,2,486
9227967,395,140,141,5,17
9228031,376,378,542,3,961
9228095,1713,224,522,2,432
9228223,994,282,280,5,25
9228287,1504,231,542,2,947
9228351,870,282,280,5,70
9228415,910,227,543,2,986
9228479,1031,137,520,5,187
9228543,1146,494,542,3,113
9228607,506,100,543,2,19
9228671,822,102,520,5,596
9228735,911,16,543,3,41
9228863,506,101,543,2,19
9228991,506,100,543,2,19
9229055,928,101,520,5,19
9229247,1710,136,542,3,970
9229311,1034,100,543,3,196
9229375,909,128,543,5,809
9229503,535,134,280,5,263
9229631,837,137,543,3,69
9229695,870,16,280,3,41
9229759,1691,343,542,3,786
9229951,936,175,88,3,608
9230335,506,101,543,2,19
9230527,506,104,543,2,19
9230591,1146,494,542,3,113
9230719,506,101,543,3,19
9230847,465,79,546,2,47
9230975,6,32,523,5,997
9231103,1716,218,466,2,191
9231167,7,115,92,5,928
9231551,1714,16,615,5,41
9231615,860,101,546,5,596
9231807,1680,216,291,8,755
9232127,308,229,349,2,519
9232191,207,338,357,5,78
9232255,312,216,357,2,904
9232447,327,216,314,2,456
9232575,230,159,55,2,11
9232703,476,439,482,6,961
9232895,1633,240,328,2,848
9233279,1182,140,482,2,19
9233407,562,228,482,2,432
9233471,1520,231,482,6,209
9233535,1376,160,175,2,464
9233599,1376,224,175,2,464
9233919,996,286,482,6,153
9233983,1484,436,482,6,957
9234047,24,216,653,2,522
9234175,89,248,35,8,986
9234303,1522,34,615,5,988
9234367,1698,22,328,5,956
9234431,1245,15,532,3,224
9234495,411,445,35,5,497
9234559,969,103,542,3,596
9234623,911,24,543,3,41
9234687,1427,79,482,2,561
9234751,986,169,482,6,51
9234879,520,53,482,3,158
9243199,133,79,532,2,47
9235007,1421,14,482,6,133
9235071,519,105,482,6,669
9235135,1182,106,482,6,19
9235263,413,77,482,6,562
9235327,928,101,520,2,19
9235391,1070,92,482,6,636
9235455,634,91,482,6,19
9235583,450,15,482,6,224
9235647,506,101,543,3,19
9235711,834,106,221,3,584
9235775,590,36,482,2,211
9235839,520,101,482,4,158
9235903,437,14,482,6,891
9236159,574,103,221,3,596
9236223,520,68,482,6,158
9236287,1669,116,482,3,81
9236479,634,104,482,6,19
9236543,834,103,221,3,584
9236607,1057,494,482,3,113
9236671,574,103,221,3,596
9236735,508,169,482,6,185
9236799,1387,106,482,6,120
9236863,1182,101,482,2,19
9236927,1182,101,482,2,19
9236991,1516,99,482,6,624
9237119,855,79,482,6,575
9237183,693,138,482,6,808
9237311,1703,79,221,3,772
