PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
257081,7,196,1764,2064,2436,2501,2830
257529,14,988,1688,2074,2417,2501,2989
257593,18,927,1674,2119,2472,2501,2964
257785,24,59,1738,1887,2221,2501,2658
259257,13,1154,1682,2009,2351,2534,3161
259321,13,916,1764,1887,2221,2516,2674
259513,15,1025,1674,1807,2136,2501,3160
259577,10,1387,1735,2088,2435,2529,2916
259641,23,1521,1672,1821,2152,2516,2743
259705,23,837,1688,1897,2233,2494,2617
261881,11,235,1688,1887,2221,2501,2642
262713,14,610,1696,1819,2329,2501,2831
262777,14,1141,1764,1819,2241,2533,2952
262841,14,436,1769,1819,2348,2501,2817
262969,12,1132,1688,1869,2201,2501,2951
263033,10,1611,1764,1975,2316,2501,3069
263929,15,603,1683,1976,2318,2494,3097
263993,15,925,1735,2073,2416,2501,2770
264057,15,146,1672,1888,2222,2516,2686
264121,15,653,1735,2073,2416,2501,2770
264185,15,908,1674,1985,2327,2501,2697
264249,15,723,1696,2007,2348,2482,2738
264313,15,492,1688,2007,2348,2501,2951
264377,15,1462,1769,1807,2136,2534,2669
264441,15,510,1674,2058,2430,2501,3160
264889,11,38,1669,1843,2176,2501,2578
266361,2,1395,1674,2058,2430,2501,2988
258041,3,1132,1754,1916,2253,2514,3006
258169,23,1615,1663,1846,2179,2501,2592
258297,23,887,1674,2028,2223,2497,3015
258489,1,1299,1674,2113,2464,2501,2774
258617,1,1408,1769,2007,2348,2501,2817
258745,1,134,1688,2007,2348,2494,2612
258809,13,610,1696,1887,2221,2501,2831
258873,1,401,1764,1904,2241,2518,2856
258937,1,371,1688,2007,2348,2494,2612
259001,13,723,1715,2084,2431,2501,2632
259065,1,298,1688,2007,2348,2494,2612
259193,13,1198,1688,1815,2147,2501,3086
260473,23,1106,1688,1904,2241,2501,2951
260537,10,565,1712,2014,2356,2501,2638
260601,18,314,1688,1904,2241,2501,3020
260793,6,402,1768,1965,2305,2531,2958
262265,13,938,1674,2080,2423,2514,2984
262393,13,1576,1674,1795,2141,2501,3059
262457,13,1011,1674,1992,2334,2501,2898
262521,13,659,1674,2058,2430,2501,3133
262585,13,316,1674,1831,2165,2501,2650
264697,10,486,1672,1837,2171,2501,3069
264953,13,1576,1674,1795,2141,2514,2984
265017,13,1096,1674,2125,2478,2501,3048
265145,20,789,1755,1875,2209,2538,3117
265785,7,1320,1712,2096,2446,2501,2638
266169,17,1404,1674,2035,2254,2514,2645
266425,20,984,1674,1908,2245,2514,2922
266553,17,1404,1674,2035,2254,2534,2959
266617,17,1404,1674,2035,2254,2501,2918
266681,17,1404,1769,1971,2312,2501,2941
266745,17,1404,1674,2035,2254,2534,3165
257209,7,860,1768,2060,2402,2538,3117
257273,23,865,1674,2060,2326,2501,3099
257337,23,1323,1674,2060,2402,2520,2885
257401,8,73,1674,1899,2227,2517,2875
257657,10,1536,1674,2123,2446,2531,2639
257721,7,1547,1696,1866,2408,2501,2632
257849,15,1462,1769,1807,2136,2534,2669
257913,15,605,1682,1804,2137,2501,2895
257977,10,732,1675,2056,2399,2501,2690
